7,25.31023286092647
10,57.978983550543376
8,57.978983550543376
7,48.7831868404347
7,25.31023286092647
12,97.6388005310933
9,48.7831868404347
8,57.978983550543376
8,96.6388005310933
9,63.961658196238226
8,41.94802393708456
7,50.7831868404347
7,48.7831868404347
7,22.31023286092647
7,48.7831868404347
8,53.978983550543376
8,38.62046572185294
5,62.42097791659279
8,34.58739013032603
7,21.98267464569485
8,56.225181206484116
6,30.29290750662132
7,21.98267464569485
8,81.5663736808694
5,28.637791076158088
7,21.98267464569485
10,63.961658196238226
9,75.40365256228765
9,35.29290750662132
6,30.29290750662132
7,21.98267464569485
8,17.98267464569485
7,48.7831868404347
7,48.7831868404347
13,81.2718910571647
12,97.6388005310933
5,14.982674645694852
9,63.961658196238226
8,21.98267464569485
7,21.98267464569485
6,30.29290750662132
5,41.94802393708456
8,34.62046572185294
5,28.637791076158088
5,62.42097791659279
5,57.978983550543376
5,48.7831868404347
9,35.31023286092647
9,61.978983550543376
10,61.17478026065206
16,131.09432074353063
10,123.93170803771461
11,38.94802393708456
6,18.98267464569485
8,38.94802393708456
9,35.31023286092647
9,38.63779107615809
9,61.978983550543376
10,30.965349291389703
8,27.637791076158088
8,61.978983550543376
6,33.9653492913897
6,56.978983550543376
6,8.0
9,34.63779107615809
12,37.9653492913897
9,38.63779107615809
8,45.94802393708456
9,38.63779107615809
6,50.603140367547795
14,56.25825679801102
10,34.63779107615809
9,41.9653492913897
11,31.637791076158088
8,45.94802393708456
8,23.98267464569485
7,31.637791076158088
8,36.58739013032603
8,56.55273942171573
13,71.37057697076072
12,47.603140367547795
9,35.31023286092647
9,35.31023286092647
8,45.94802393708456
9,38.63779107615809
8,32.63779107615809
10,30.965349291389703
15,39.29290750662132
9,41.9653492913897
7,22.31023286092647
9,41.9653492913897
8,22.31023286092647
11,54.603140367547795
8,45.94802393708456
8,45.94802393708456
9,58.60314036754779
9,22.0
9,40.7831868404347
7,57.978983550543376
19,210.0914354369088
10,27.637791076158088
9,61.978983550543376
9,38.63779107615809
11,58.60314036754779
8,32.63779107615809
9,38.63779107615809
10,27.637791076158088
10,34.63779107615809
9,38.63779107615809
8,22.31023286092647
5,17.98267464569485
12,161.06531102636342
9,64.97898355054338
9,104.6388005310933
14,161.06531102636342
8,32.63779107615809
10,86.94433284193308
9,38.63779107615809
9,51.94802393708456
9,104.6388005310933
9,38.63779107615809
15,54.978983550543376
11,58.603140367547795
9,25.637791076158088
9,57.978983550543376
9,38.63779107615809
9,35.31023286092647
96,688.4266397913639
96,687.4266397913639
8,56.55273942171573
8,82.14862961004569
7,52.225181206484116
7,77.82107139481407
10,71.18328031865599
8,43.94802393708456
7,21.98267464569485
7,77.82107139481407
8,43.94802393708456
8,82.14862961004569
7,21.98267464569485
8,67.18328031865599
7,35.58739013032603
8,56.55273942171573
9,61.978983550543376
8,50.978983550543376
9,38.63779107615809
9,27.637791076158088
8,32.63779107615809
9,38.63779107615809
7,57.978983550543376
9,40.7831868404347
9,22.0
9,35.31023286092647
9,27.637791076158088
9,32.63779107615809
9,61.978983550543376
12,56.978983550543376
8,50.978983550543376
9,38.63779107615809
11,34.9653492913897
9,32.63779107615809
9,38.63779107615809
9,38.63779107615809
12,47.603140367547795
12,93.81257133681015
9,35.31023286092647
9,61.978983550543376
11,47.603140367547795
9,32.63779107615809
9,61.978983550543376
9,38.63779107615809
12,56.978983550543376
12,81.28921641146985
8,45.94802393708456
8,45.94802393708456
6,76.94433284193308
6,76.94433284193308
7,96.6388005310933
6,50.603140367547795
6,76.94433284193308
6,69.17478026065206
8,47.603140367547795
6,117.36656063731196
6,134.00435171347004
7,53.978983550543376
6,76.94433284193308
6,59.978983550543376
6,180.0783732316361
6,69.17478026065206
8,56.978983550543376
6,76.94433284193308
6,33.9653492913897
5,50.978983550543376
6,33.9653492913897
6,82.81257133681015
5,93.6388005310933
5,93.6388005310933
6,64.17478026065206
6,117.36656063731196
7,53.978983550543376
5,50.978983550543376
6,47.603140367547795
6,76.94433284193308
5,150.06531102636342
6,30.965349291389703
6,47.603140367547795
6,64.17478026065206
6,82.81257133681015
6,82.81257133681015
6,66.17478026065206
8,50.603140367547795
6,47.603140367547795
6,82.81257133681015
6,120.36656063731196
6,33.9653492913897
6,76.94433284193308
8,115.36656063731196
5,96.6388005310933
5,150.06531102636342
6,76.94433284193308
6,59.978983550543376
8,66.17478026065206
6,82.81257133681015
6,117.36656063731196
6,50.603140367547795
8,119.604149822483
21,318.37192180571725
21,318.37192180571725
23,510.22205748963563
23,510.22205748963563
23,324.37192180571725
8,117.36656063731196
6,69.17478026065206
6,180.0783732316361
7,96.6388005310933
6,117.36656063731196
6,69.17478026065206
6,82.81257133681015
7,93.6388005310933
6,56.978983550543376
6,117.36656063731196
8,50.603140367547795
6,50.603140367547795
6,47.603140367547795
6,82.81257133681015
6,134.00435171347004
6,30.637791076158088
6,47.603140367547795
6,99.6388005310933
8,50.603140367547795
6,50.603140367547795
6,47.603140367547795
6,112.15376381119543
5,53.978983550543376
7,150.06531102636342
6,112.15376381119543
6,50.603140367547795
6,66.17478026065206
6,56.978983550543376
12,99.6388005310933
24,750.089364832259
21,318.37192180571725
21,318.37192180571725
6,180.0783732316361
6,117.36656063731196
6,180.0783732316361
7,53.978983550543376
6,47.603140367547795
6,76.94433284193308
6,85.81257133681015
6,33.9653492913897
11,52.225181206484116
13,38.94802393708456
7,79.91104042487464
10,91.76217039097808
15,63.961658196238226
10,22.31023286092647
7,52.225181206484116
5,17.98267464569485
7,40.7831868404347
10,34.62046572185294
7,20.31023286092647
7,79.91104042487464
7,35.58739013032603
6,42.7831868404347
8,71.28921641146985
6,19.98267464569485
4,74.91104042487464
8,40.7831868404347
7,45.7831868404347
7,16.98267464569485
9,62.42097791659279
6,53.76586148612955
5,20.31023286092647
9,28.637791076158088
6,82.81257133681015
8,66.17478026065206
5,150.06531102636342
5,150.06531102636342
6,66.17478026065206
6,85.81257133681015
6,76.94433284193308
7,53.978983550543376
7,134.00435171347004
6,76.94433284193308
6,117.36656063731196
8,82.81257133681015
11,75.28921641146985
11,85.2718910571647
11,150.06531102636342
11,56.978983550543376
7,56.978983550543376
6,66.17478026065206
6,185.0783732316361
6,134.00435171347004
8,37.63779107615809
11,77.17478026065206
8,93.6388005310933
7,97.6388005310933
12,55.275582152316176
12,61.93069858277941
11,66.17478026065206
11,305.5833545575013
6,76.94433284193308
7,93.6388005310933
6,117.36656063731196
6,117.36656063731196
9,22.0
12,110.6388005310933
9,76.94433284193308
6,180.0783732316361
6,47.603140367547795
6,82.81257133681015
6,134.00435171347004
7,119.604149822483
6,66.17478026065206
7,69.17478026065206
6,112.36656063731196
6,180.0783732316361
6,64.17478026065206
6,82.81257133681015
6,66.17478026065206
6,117.36656063731196
6,185.0783732316361
6,50.603140367547795
6,180.0783732316361
7,85.81257133681015
6,112.15376381119543
6,69.17478026065206
6,82.81257133681015
7,79.94433284193308
9,69.17478026065206
6,47.603140367547795
6,185.0783732316361
8,112.15376381119543
8,117.36656063731196
6,134.00435171347004
6,112.15376381119543
6,82.81257133681015
9,66.17478026065206
7,269.73742288197377
10,76.94433284193308
10,180.0783732316361
10,93.6388005310933
11,117.36656063731196
25,570.2481819001811
27,597.8859729763392
6,47.603140367547795
6,47.603140367547795
8,117.36656063731196
8,93.6388005310933
9,76.94433284193308
9,99.6388005310933
11,85.2718910571647
12,55.275582152316176
8,32.63779107615809
8,32.63779107615809
11,56.978983550543376
9,47.603140367547795
6,30.965349291389703
6,66.17478026065206
6,47.603140367547795
7,66.17478026065206
9,82.81257133681015
9,30.965349291389703
6,47.603140367547795
6,47.603140367547795
11,54.978983550543376
9,34.63779107615809
8,32.63779107615809
10,81.28921641146985
7,47.603140367547795
6,66.17478026065206
6,66.17478026065206
6,47.603140367547795
7,56.978983550543376
6,112.36656063731196
6,47.603140367547795
6,56.978983550543376
8,66.17478026065206
8,66.17478026065206
8,66.17478026065206
6,112.36656063731196
25,377.4652330943126
23,355.82744201815456
9,50.978983550543376
13,82.81257133681015
6,30.965349291389703
6,66.17478026065206
6,47.603140367547795
7,64.17478026065206
7,50.603140367547795
6,117.36656063731196
6,76.94433284193308
6,112.36656063731196
6,47.603140367547795
6,47.603140367547795
6,66.17478026065206
7,93.6388005310933
7,115.36656063731196
6,76.94433284193308
6,180.0783732316361
6,69.17478026065206
6,47.603140367547795
6,93.6388005310933
6,66.17478026065206
6,47.603140367547795
6,76.94433284193308
6,47.603140367547795
6,112.36656063731196
6,64.17478026065206
12,112.15376381119543
9,25.98267464569485
8,47.603140367547795
7,24.637791076158088
9,35.63779107615809
9,92.5663736808694
10,36.58739013032603
10,69.24093144370588
11,50.94802393708456
11,53.27558215231617
13,144.09432074353063
9,56.18328031865598
14,110.94903339201977
55,267.6214751767881
8,81.5663736808694
8,81.5663736808694
10,47.603140367547795
8,117.36656063731196
8,47.603140367547795
10,60.58581501324264
8,57.978983550543376
12,182.49161525464916
9,61.978983550543376
8,23.31023286092647
7,50.978983550543376
11,53.60314036754779
11,61.60314036754779
9,34.62046572185294
8,35.63779107615809
8,32.63779107615809
7,93.6388005310933
10,60.58581501324264
7,28.637791076158088
7,57.978983550543376
11,100.87638971626434
8,74.91104042487464
10,54.603140367547795
10,54.603140367547795
11,100.87638971626434
8,74.91104042487464
13,51.603140367547795
10,51.93069858277941
8,40.7831868404347
8,74.91104042487464
7,28.637791076158088
7,57.978983550543376
11,100.87638971626434
8,74.91104042487464
7,28.637791076158088
7,57.978983550543376
11,100.87638971626434
8,74.91104042487464
11,100.87638971626434
8,74.91104042487464
10,54.603140367547795
7,28.637791076158088
13,51.603140367547795
10,51.93069858277941
8,40.7831868404347
8,74.91104042487464
7,28.637791076158088
10,54.603140367547795
8,28.31023286092647
7,19.31023286092647
8,38.94802393708456
10,43.94802393708456
8,33.9653492913897
10,43.94802393708456
10,43.94802393708456
10,40.62046572185294
12,47.94802393708456
59,311.0653110263634
8,43.94802393708456
10,32.9653492913897
8,50.603140367547795
6,69.17478026065206
8,120.36656063731196
8,69.17478026065206
7,79.94433284193308
6,112.15376381119543
7,59.978983550543376
6,82.81257133681015
6,180.0783732316361
6,50.603140367547795
7,50.603140367547795
6,82.81257133681015
6,76.94433284193308
6,69.17478026065206
7,53.978983550543376
6,53.978983550543376
6,112.15376381119543
6,134.00435171347004
7,59.978983550543376
6,117.36656063731196
6,76.94433284193308
6,50.603140367547795
7,30.637791076158088
6,47.603140367547795
6,47.603140367547795
6,76.94433284193308
6,33.9653492913897
6,47.603140367547795
8,33.9653492913897
6,117.36656063731196
6,56.978983550543376
6,180.0783732316361
7,30.637791076158088
6,82.81257133681015
9,50.603140367547795
5,50.978983550543376
6,47.603140367547795
6,69.17478026065206
8,61.17478026065206
6,64.17478026065206
6,64.17478026065206
6,66.17478026065206
7,50.603140367547795
6,76.94433284193308
6,82.81257133681015
6,50.603140367547795
6,56.978983550543376
6,47.603140367547795
7,64.17478026065206
6,82.81257133681015
5,93.6388005310933
9,74.15745490634691
6,47.603140367547795
6,117.36656063731196
7,93.6388005310933
10,60.58581501324264
9,150.06531102636342
10,60.58581501324264
10,82.22360608940073
11,41.9653492913897
8,56.978983550543376
10,60.58581501324264
6,117.36656063731196
6,99.6388005310933
6,117.36656063731196
6,85.81257133681015
8,99.6388005310933
9,62.42097791659279
13,202.45696454603888
10,123.93170803771461
7,93.6388005310933
10,50.603140367547795
9,69.17478026065206
14,206.00536116840527
10,112.15376381119543
11,78.19053049787382
11,62.18328031865598
12,98.58212391809117
13,94.35325161645558
12,53.76586148612955
11,90.03918661581805
13,223.0914354369088
9,111.16226386919936
8,81.5663736808694
59,314.0653110263634
15,125.05224882109074
6,76.94433284193308
6,82.81257133681015
6,76.94433284193308
6,183.0783732316361
6,82.81257133681015
6,117.36656063731196
6,117.36656063731196
6,50.603140367547795
6,76.94433284193308
6,82.81257133681015
6,82.81257133681015
6,85.81257133681015
6,66.17478026065206
6,69.17478026065206
6,76.94433284193308
6,82.81257133681015
6,82.81257133681015
6,76.94433284193308
6,117.36656063731196
6,120.36656063731196
6,56.978983550543376
6,69.17478026065206
6,117.36656063731196
6,82.81257133681015
8,23.31023286092647
12,80.91104042487464
10,123.93170803771461
8,66.17478026065206
9,61.978983550543376
10,46.7831868404347
12,127.93170803771461
11,100.87638971626434
6,76.94433284193308
6,180.0783732316361
6,76.94433284193308
6,85.81257133681015
6,99.6388005310933
6,82.81257133681015
6,117.36656063731196
6,120.36656063731196
11,100.87638971626434
10,123.93170803771461
10,176.49161525464916
11,51.94802393708456
8,51.7831868404347
10,123.93170803771461
11,51.94802393708456
6,42.7831868404347
6,82.81257133681015
6,117.36656063731196
6,76.94433284193308
6,120.36656063731196
6,82.81257133681015
6,82.81257133681015
5,150.06531102636342
6,183.0783732316361
6,82.81257133681015
6,76.94433284193308
5,93.6388005310933
6,188.0783732316361
6,117.36656063731196
6,82.81257133681015
6,82.81257133681015
6,85.81257133681015
5,150.06531102636342
6,82.81257133681015
6,82.81257133681015
6,115.36656063731196
6,47.603140367547795
6,64.17478026065206
6,47.603140367547795
6,82.81257133681015
6,47.603140367547795
6,47.603140367547795
6,64.17478026065206
6,47.603140367547795
6,99.6388005310933
6,82.81257133681015
6,117.36656063731196
6,50.603140367547795
7,28.637791076158088
7,57.978983550543376
8,74.91104042487464
11,100.87638971626434
10,176.49161525464916
10,180.35821853298472
10,46.7831868404347
12,66.74853613182441
6,112.36656063731196
6,66.17478026065206
6,66.17478026065206
10,54.603140367547795
6,66.17478026065206
6,47.603140367547795
6,64.17478026065206
6,66.17478026065206
25,386.79279130954427
25,570.2481819001811
8,134.00435171347004
13,112.15376381119543
11,141.24194089864108
10,117.36656063731196
9,38.63779107615809
9,41.9653492913897
8,74.28921641146985
10,201.7161643077942
9,112.15376381119543
8,110.94903339201977
8,54.978983550543376
7,156.06531102636342
